,0,1
742,0,Improve and advise on data normalization between various data sources.
743,0,Measure and report on KPIs for business.
744,0,Create an intake process for ad hoc report demands.
745,0,Ensure data is set up and accessible for the proper parties.
746,0,"Make recommendations for new metrics, techniques, and strategies to improve team performance and measurement in the future."
747,0,Job Requirements
748,0,4+ years of data analysis and knowledge of business statistics.
749,1,4+ years of experience writing performant SQL queries on large data sets.
750,0,4+ years of developing scalable reporting solutions/products that are intuitive to use.
751,0,"Strong knowledge of Tableau, Looker or similar BI platform."
752,0,"Familiarity with cloud-native databases, especially Snowflake."
753,0,Strong business intuition as well as outstanding written and verbal communication skills.
754,0,Ability to convey complex concepts and information to diverse audiences.
755,1,"Track record of working independently, with strong time management and organizational skills."
756,0,Comfort working in a globally distributed environment with a remote workforce.
757,0,"Experience performing complex analysis including regression, forecasting and probability modeling is a plus."
758,1,BA/BS in quantitative field or equivalent practical experience.
759,1,Prior experience in a consulting environment is desired.
760,0,Auth0 makes the internet safer by safeguarding billions of login transactions each month.
761,0,"Our team is spread across more than 35 countries and we are proud to continually be recognized as a great place to work . Culture is critical to us, and we are transparent about our vision and principles . We practice N+1>N which applies to everything from our people to how we iterate our tech; we believe in one team, one score; and we give a shit about everything we do."
762,0,"Research shows that candidates from underrepresented backgrounds often don’t apply unless they meet all the job criteria. We aren’t looking for someone who ticks every single box on a page; we’re looking for lifelong learners and people who can make us better with their unique experiences. If you think you’d be a great fit, then please get in touch to tell us about yourself."
763,0,"Auth0, recently acquired by Okta, is an Equal Employment Opportunity employer. Auth0 conducts all employment-related activities without regard to race, religion, color, national origin, age, sex, marital status, sexual orientation, disability, citizenship status, genetics, or status as a Vietnam-era special disabled and other covered veteran status, or any other characteristic protected by law. Auth0 participates in E-Verify and will confirm work authorization for candidates residing in the United States."
